id	images	category	texts	attribute_names	attribute_values
B00MHA3JHM	B00MHA3JHM.jpg	Shoes	[Title] NIKE Men's Sb Portmore Renew Ankle-High 	Athletic Shoe Style	Skateboarding Shoe
B01CYY1AQC	B01CYY1AQC.jpg	Shoes	[Title]  Cradles Women's Leah Bootie	Athletic Shoe Style	Walking
B0035JK0EY	B0035JK0EY.jpg	Shoes	[Title] BCBGeneration Women's Trilby 	Shaft Height	Bootie
B00X0UH1DG	B00X0UH1DG.jpg	Shoes	[Title] Nike Men's Tiempo Genio II Leather IC  Shoe	Athletic Shoe Style	Soccer
B00E7X8HU6	B00E7X8HU6.jpg	Shoes	[Title] Fox Men's Motion Scrub Fresh  Shoe	Athletic Shoe Style	Walking
B004W259GC	B004W259GC.jpg	Shoes	[Title] Twisted X Mens Lite  Cherry Work Boot	Boot Style	Western/Cowboy
B0080BG00U	B0080BG00U.jpg	Shoes	[Title] Seychelles Women's Funny Business 	Shaft Height	Ankle Boot
B01F7OQE3A	B01F7OQE3A.jpg	Shoes	[Title] Georgia Men's Gb00124  Boot	Shaft Height	Mid Calf
B003MSNU7C	B003MSNU7C.jpg	Shoes	[Title] La Sportiva Testarossa 	Athletic Shoe Style	Climbing Shoe
B01GP0B7MI	B01GP0B7MI.jpg	Shoes	[Title] SODA Women's Verity Ruched Cut Out Side Double Buckle Side Stacked Heel Ankle , Black, 55 M US	Shaft Height	Bootie
B01G97EYEU	B01G97EYEU.jpg	Shoes	[Title] Under Armour Men's Fire Shot Low  Shoe	Athletic Shoe Style	Basketball
B013UMMDOK	B013UMMDOK.jpg	Shoes	[Title] FootJoy Closeout GreenJoys Men's  Shoes - White/Brown (9.0 D(M) US)	Athletic Shoe Style	Golf
B007ZRCU7W	B007ZRCU7W.jpg	Shoes	[Title] Oliberte Men's Zimbo  Boot	Shaft Height	Ankle Boot
B01BT66HFA	B01BT66HFA.jpg	Shoes	[Title]  Crew Sergi Two Tone Strappy Vintage Inspired Pump	Boot Style	Chelsea
B00EQCKHOC	B00EQCKHOC.jpg	Shoes	[Title] Women's Lala-02 Buckle Straps Low Heel Casual Trendy Round Toe Mid Calf  Boots	Shaft Height	Knee High
B007WE1E6Q	B007WE1E6Q.jpg	Shoes	[Title] Rebels Women's Olive  Boot	Boot Style	Motorcycle
B01CHAQ45U	B01CHAQ45U.jpg	Shoes	[Title] Beston GB88 Women's Hollow Out  Heel Platform Sandals, Color:TAN, Size:5	Heel Height	High Heel
B018WGVN04	B018WGVN04.jpg	Shoes	[Title] adidas Outdoor Terrex Swift R Mid GTX  - Mens	Athletic Shoe Style	Hiking Boot
B019F9HL4O	B019F9HL4O.jpg	Shoes	[Title] KEEN Men's The 59  Boots	Boot Style	Chelsea
B00JEGW1TO	B00JEGW1TO.jpg	Shoes	[Title] Breckelles MARISA-21S Women's  High Heel Platform Stiletto Pumps,6 B(M) US,Military Green-21W	Toe Style	Pointed Toe
B003C1J57I	B003C1J57I.jpg	Shoes	[Title] NIKE Hyperdunk 2013 Men's Hightop  Shoes	Athletic Shoe Style	Basketball
B018VLTZI2	B018VLTZI2.jpg	Shoes	[Title] Vionic Women's Satima  Shoes	Athletic Shoe Style	Walking
B00W5RAXY4	B00W5RAXY4.jpg	Shoes	[Title] Joe's Jeans Men's Colby  Boot	Shaft Height	Ankle Boot
B00MH4OM88	B00MH4OM88.jpg	Shoes	[Title] Nike Mens Zoom Speed TR2 Dove Grey/Pure Platinum/Black  9.5 Men US	Athletic Shoe Style	Running Shoe
B019HDMVCK	B019HDMVCK.jpg	Shoes	[Title] Nike Volley Zoom Hyperspike Cool Grey/Metallic Cool Grey/Black/White Women's  Shoes, 7 B(M) US	Athletic Shoe Style	Volleyball
B002QV01KK	B002QV01KK.jpg	Shoes	[Title] 1883 by Lucchese Women's N4070 5/4  Boot	Boot Style	Western/Cowboy
B001JLF428	B001JLF428.jpg	Shoes	[Title] Please Mum 	Boot Style	Rain Boots
B018RE7SR8	B018RE7SR8.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0 	Athletic Shoe Style	Training Shoe
B00IDFC1AQ	B00IDFC1AQ.jpg	Shoes	[Title] Air Jordan 1 Mid (BG) Big Kids  Shoes White/Cool Grey-White 554725-120	Athletic Shoe Style	Basketball
B01COY78TU	B01COY78TU.jpg	Shoes	[Title] Queen Bootie Women Fashion Fine Mesh Low Top Lace-up Anti-Slip Rubber Increased Height Sneakers Spring Summer Breathable  Thick Bottom Platform Casual Loafers Sport Running Shoes	Toe Style	Round Toe
B013U8DJWE	B013U8DJWE.jpg	Shoes	[Title] Tony Lama Men's Sunrebel Americana  Boot Square Toe Suntan 10 B (M) US	Boot Style	Western/Cowboy
B00AOFWF4A	B00AOFWF4A.jpg	Shoes	[Title] NIKE Kids Jr Hypervenom Phelon TF White/Bl Lagoon/TTL Crmsn/Blk Turf  Shoe 1 Kids US	Athletic Shoe Style	Soccer
B00KBAYVPO	B00KBAYVPO.jpg	Shoes	[Title] Forever Women's Slouchy  Strappy Boots	Shaft Height	Mid Calf
B005IH3DUY	B005IH3DUY.jpg	Shoes	[Title] NIKE Zoom Stefan Janoski 	Athletic Shoe Style	Skateboarding Shoe
B01F6B127M	B01F6B127M.jpg	Shoes	[Title] Miz Mooz Women's Margie Ankle 	Shaft Height	Bootie
B005IAITKK	B005IAITKK.jpg	Shoes	[Title] DESIGNER Women's Ankle-High Riding BLACK  Boots Fashion Dress Lace-Up	Boot Style	Combat
B007G5IE7S	B007G5IE7S.jpg	Shoes	[Title] Skechers USA Men's Ulmer Burnie  Boot	Shaft Height	Ankle Boot
B00OTCCIUK	B00OTCCIUK.jpg	Shoes	[Title] Hot Vogue Womens Ladys Winter Fuzzy Heart  Soft Warm Boots (EU37 (US 6.5), Beige)	Boot Style	Snow Boots
B0074I04ES	B0074I04ES.jpg	Shoes	[Title] Skechers Performance Men's Go Walk Maximzer  Shoe	Athletic Shoe Style	Walking
B00DDYK6JU	B00DDYK6JU.jpg	Shoes	[Title] Jordan Mens B.Fly  Lace-Up Basketball Shoes	Toe Style	Round Toe
B0038LRBU0	B0038LRBU0.jpg	Shoes	[Title] Naughty Monkey Women's Muse 	Shaft Height	Ankle Boot
B00I5GYSCW	B00I5GYSCW.jpg	Shoes	[Title] Lory-90 Women Leatherette Studded Gladiator  Flat Sandal AG55 - Brown	Shaft Height	Knee High
B005I6P57O	B005I6P57O.jpg	Shoes	[Title] Oboz Women's Arete Low 	Athletic Shoe Style	Climbing Shoe
B00CMY7W8U	B00CMY7W8U.jpg	Shoes	[Title] Bumper  Mid-calf Slouch Boots Rigel-02 Tan	Toe Style	Round Toe
B00F89W830	B00F89W830.jpg	Shoes	[Title] Nature Breeze Prima-07 Crochet  Lace Up Low Ankle Bootie AE07 - Brown	Toe Style	Round Toe
B00RPQW5CI	B00RPQW5CI.jpg	Shoes	[Title] Kamik Men's Patriot5 	Boot Style	Snow Boots
B000E90PEI	B000E90PEI.jpg	Shoes	[Title] Army Universe Black GI Style Military  Boots 5075 Size 8-Regular	Boot Style	Combat
B016YBYXGU	B016YBYXGU.jpg	Shoes	[Title] NIKE Men's Air Huarache Utility 	Athletic Shoe Style	Running Shoe
B00IUA17J0	B00IUA17J0.jpg	Shoes	[Title] shoewhatever Women's Lace-up Knee-High  Punk Skate Canvas Sneakers	Heel Height	Flat
B0012LJT3K	B0012LJT3K.jpg	Shoes	[Title] Ryka Women's Maryjane  Shoe	Athletic Shoe Style	Walking
B0069Z7K1M	B0069Z7K1M.jpg	Shoes	[Title] De Blossom Collection Women's  Faux Fur Boots	Shaft Height	Mid Calf
B00EPQYB5A	B00EPQYB5A.jpg	Shoes	[Title] Bumper Women's Freda03x Mid-calf  Boots 11 Black	Boot Style	Combat
B0000E6703	B0000E6703.jpg	Shoes	[Title] La Sportiva Men's Katana 	Athletic Shoe Style	Climbing Shoe
B00XVRP900	B00XVRP900.jpg	Shoes	[Title] Indigo Rd. Women's Auburn  Boot	Shaft Height	Ankle Boot
B00NDOX4QW	B00NDOX4QW.jpg	Shoes	[Title] SODA Leatherette Women Embroidered Pointy Toe  Boot BE52 - Tan	Boot Style	Western/Cowboy
B00ANL03U8	B00ANL03U8.jpg	Shoes	[Title] FRYE Women's Jillian  Boot	Boot Style	Chelsea
B000W4LE0E	B000W4LE0E.jpg	Shoes	[Title] adidas Women's Matt VII TRX HG  Cleat	Athletic Shoe Style	Soccer
B015HV0IAS	B015HV0IAS.jpg	Shoes	[Title] Jeffrey Campbell Taggart Black Black Womens  Cutout Bootie	Toe Style	Pointed Toe
B01CJKYF2M	B01CJKYF2M.jpg	Shoes	[Title] Rush by Gordon Rush Men's Luke  Boot	Shaft Height	Ankle Boot
B00NY7T7A0	B00NY7T7A0.jpg	Shoes	[Title] Men's Kingshow Water Proof Men Rubber Sole Winter  (M0705) Brown 8.5	Boot Style	Snow Boots
B015PLIDAW	B015PLIDAW.jpg	Shoes	[Title] BAMBOO Monterey-05 Women's Stretch Back Side Zipper Low Heel  Boots	Shaft Height	Over The Knee
B00IHW3K1E	B00IHW3K1E.jpg	Shoes	[Title] Hunter Women's Boots Original Tall Gloss Snow  Water Boots Unisex - Pillar Box Red - 7	Boot Style	Rain Boots
B004U8NBP4	B004U8NBP4.jpg	Shoes	[Title] Amalfi by Rangoni Women's Garba 	Shaft Height	Bootie
B01BM0OAOS	B01BM0OAOS.jpg	Shoes	[Title] Stacy Adams Men's Faramond Modified Cap Toe  Boot	Boot Style	Chelsea
B004LVVLWA	B004LVVLWA.jpg	Shoes	[Title] ECCO Women's Hobart 	Shaft Height	Ankle Boot
B01E53733Y	B01E53733Y.jpg	Shoes	[Title] Naly Women's Red Classic Studded Bridal  Pumps Stiletto Evening Dress High heels 5B US	Toe Style	Pointed Toe
B0198UAQS8	B0198UAQS8.jpg	Shoes	[Title] Reebok Kamikaze II Mid	Athletic Shoe Style	Basketball
B00KHSFHNK	B00KHSFHNK.jpg	Shoes	[Title] PEEPTOE Women's Faux Suede  Very  Fuchsia Peep Toe Shoes	Heel Height	High Heel
B007493DLI	B007493DLI.jpg	Shoes	[Title] Ariat Women's Terrain Side Zip H2O 	Athletic Shoe Style	Hiking Boot
B01EI0E7HE	B01EI0E7HE.jpg	Shoes	[Title] Jileon Wide Calf All Weather Durable Rubber  for Women-Fits Calf Sizes Up to 18 Inches	Boot Style	Rain Boots
B00M4VB9E4	B00M4VB9E4.jpg	Shoes	[Title] Bumper Freda45i Women's Round Toe Lace Up Back Zipper Military  Boot,Cognac,8.5	Shaft Height	Mid Calf
B005D4Z36Y	B005D4Z36Y.jpg	Shoes	[Title] KEEN Men's Alamosa Mid 	Athletic Shoe Style	Hiking Boot
B00KXRG65I	B00KXRG65I.jpg	Shoes	[Title] Anna Womens Juno-7 Fashion Buckle Side Zipper  Riding Knee High Flat Boot,Brown,7	Boot Style	Combat
B00T740J38	B00T740J38.jpg	Shoes	[Title] Under Armour Men's Tabor Ridge Leather Boot	Athletic Shoe Style	Hiking Boot
B0058XDGNW	B0058XDGNW.jpg	Shoes	[Title] Nine West Women's Bardella 	Shaft Height	Bootie
B01EZGGEFY	B01EZGGEFY.jpg	Shoes	[Title] Celeste Shoes Women's Chris-03 Open Toe Leatherette  Pumps with Rhinestone Straps	Heel Height	High Heel
B00DS276TU	B00DS276TU.jpg	Shoes	[Title] Show Story Tassel Punk Gaga Butterfly Chunky Heel  Boot Ankle Boot,LF02287	Boot Style	Combat
B01A9ZDO58	B01A9ZDO58.jpg	Shoes	[Title] FRYE Women's Jenny Jet 	Shaft Height	Bootie
B003OYIWMM	B003OYIWMM.jpg	Shoes	[Title] ASICS Men's GEL-Challenger 8  Shoe	Athletic Shoe Style	Tennis
B01H8KPFHW	B01H8KPFHW.jpg	Shoes	[Title] Keen Men's Gypsum II Waterproof 	Athletic Shoe Style	Hiking Boot
B00M1NMA98	B00M1NMA98.jpg	Shoes	[Title] Hee grand Women Fashion Cool Personality  Boots High Heel Boots US 8.5 Black	Boot Style	Motorcycle
B00ALYQINS	B00ALYQINS.jpg	Shoes	[Title] KEEN Women's Targhee II Mid Waterproof ,Ensign Blue/Gargoyle,9 M US	Athletic Shoe Style	Hiking Boot
B00LN0L1ZY	B00LN0L1ZY.jpg	Shoes	[Title] FUNOC Womens Comfort Casual Flat Leather Work  Moccasin Shoes Loafers Flats	Athletic Shoe Style	Walking
B00HVSAW5W	B00HVSAW5W.jpg	Shoes	[Title] Tony Lama Women's RR2021L-Salazie  Boot	Boot Style	Western/Cowboy
B007H5F9ES	B007H5F9ES.jpg	Shoes	[Title] Aquatalia Women's Urika 	Shaft Height	Bootie
B00M94OHVS	B00M94OHVS.jpg	Shoes	[Title] MJUS Women's Meredith  Boot	Boot Style	Motorcycle
B01EZDDGPS	B01EZDDGPS.jpg	Shoes	[Title] Girl Polka Dot Jelly  Pull On Rain Boot (Toddler) EF80 - Pink	Toe Style	Round Toe
B00D8FIW3Q	B00D8FIW3Q.jpg	Shoes	[Title] Stephen Joseph Little Girls' 	Boot Style	Rain Boots
B00YCTZ68G	B00YCTZ68G.jpg	Shoes	[Title] DC Men's Evan Smith Hi 	Athletic Shoe Style	Skateboarding Shoe
B00VHYIV3Q	B00VHYIV3Q.jpg	Shoes	[Title] Rocket Dog Snowcrushed Womens Suede 	Boot Style	Snow Boots
B0041HXDBQ	B0041HXDBQ.jpg	Shoes	[Title] Kayland Women's Vertigo Dual 	Athletic Shoe Style	Hiking Boot
B00NWGTLUO	B00NWGTLUO.jpg	Shoes	[Title] FOREVER SEVILLA-03 Women's Black Heel Fabric Collar  Studs Studded Boots, Color:BROWN, Size:6.5	Shaft Height	Mid Calf
B00GV58H7G	B00GV58H7G.jpg	Shoes	[Title] Forever Womens JUSTINA46 Round Toe Combat Miliatry Flat Low Heel Mid Calf Ankle  Boot Shoes	Shaft Height	Bootie
B00M24KPQ6	B00M24KPQ6.jpg	Shoes	[Title] TB200-75 Girls Ruched  Faux Suede Knitted Fabric High Heel Boots	Shaft Height	Mid Calf
B00O0Z6NBQ	B00O0Z6NBQ.jpg	Shoes	[Title] Rock Me Women's Baken III Suede Waterproof Lace Up Winter High Top Black  Size 10.5 B(M) US	Boot Style	Snow Boots
B00DO52L78	B00DO52L78.jpg	Shoes	[Title] adidas Men's Puremotion Tour  Shoes	Athletic Shoe Style	Golf
B005A5ZBKO	B005A5ZBKO.jpg	Shoes	[Title] Timberland Men's Pathrock Mid GTX 	Athletic Shoe Style	Hiking Boot
B007C8AG7A	B007C8AG7A.jpg	Shoes	[Title] Giro 2013 Women's Riela Mountain  Shoes	Athletic Shoe Style	Cycling
B00YPBFJYC	B00YPBFJYC.jpg	Shoes	[Title] Vivienne Westwood Women's New Queen 	Heel Height	Flat
B00BLFKF62	B00BLFKF62.jpg	Shoes	[Title] SeaVees Men's 12-67 3 Eye  Boot	Shaft Height	Ankle Boot
B005BHUMZK	B005BHUMZK.jpg	Shoes	[Title] DVS Men's Nica 	Athletic Shoe Style	Skateboarding Shoe
B00CM4JZV2	B00CM4JZV2.jpg	Shoes	[Title] FLY London Women's Muze 	Shaft Height	Ankle Boot
B0147QSXPQ	B0147QSXPQ.jpg	Shoes	[Title] Wild Diva Women Leatherette  Slouch Flat Riding Boot DA04 - Taupe Leatherette	Shaft Height	Knee High
B00LLPQT9Y	B00LLPQT9Y.jpg	Shoes	[Title] Hot Chocolate Design Chocolaticas Habana Women's Mary Jane 	Heel Height	Flat
B00W2AGMQ2	B00W2AGMQ2.jpg	Shoes	[Title] DREAM PAIRS Simple-S Women's Rhinestones  Ballet Comfort Soft Slip On Flats Shoes Red Stone Size 6	Toe Style	Pointed Toe
B01799RGFQ	B01799RGFQ.jpg	Shoes	[Title] Kids Knee High Boots Patent Lace Up  Zipper Closure Shoes	Boot Style	Combat
B004VJ43V8	B004VJ43V8.jpg	Shoes	[Title] Dan Post Women's Blue Bird  Boot	Boot Style	Western/Cowboy
B00M23O9V4	B00M23O9V4.jpg	Shoes	[Title] Bandolino Women's Juda Suede Dress Sandal	Heel Height	High Heel
B0091V5UIQ	B0091V5UIQ.jpg	Shoes	[Title] Ariat Women's Round up D Toe Wingtip  Cowboy Boot	Boot Style	Western/Cowboy
B005T0EH3M	B005T0EH3M.jpg	Shoes	[Title] TRUE Linkswear True Tour  Shoes : Black-White 11.5	Athletic Shoe Style	Golf
B003E7QH1W	B003E7QH1W.jpg	Shoes	[Title] Nike Men's Air Anthem  Shoes (Medium) (13 D(M), White/Metallic Silver/Varsity Red)	Athletic Shoe Style	Golf
B00XQS4KYA	B00XQS4KYA.jpg	Shoes	[Title] EpicStep Men's Casual Zip Lace up  Mid High Top Sneakers Shoes	Toe Style	Round Toe
B00PZ4MOJQ	B00PZ4MOJQ.jpg	Shoes	[Title] JJF Shoes Women Dating Multiple Decor Strap Wrap Buckle Leatherette Knee High  Boots	Boot Style	Motorcycle
B010B1ZNXG	B010B1ZNXG.jpg	Shoes	[Title] Marc by Marc Jacobs Women's Gracie  Fashion Sneaker	Boot Style	Chelsea
B000V4YZ2O	B000V4YZ2O.jpg	Shoes	[Title] NIKE Men's Zoom Rev  Shoe	Athletic Shoe Style	Basketball
B002PDOU10	B002PDOU10.jpg	Shoes	[Title] adidas Women's Taipa Light Cc  Shoe	Athletic Shoe Style	Volleyball
B00AI819Z4	B00AI819Z4.jpg	Shoes	[Title] Qupid METHOD-01 Stretchy Over the Knee Thigh  Sexy Boot,Method-01 Gray Stretch Su 8.5	Heel Height	High Heel
B008QW99WE	B008QW99WE.jpg	Shoes	[Title] Firstgear Kili Lo Men's  Boots (Black, Size 9)	Boot Style	Motorcycle
B00U9XZXQY	B00U9XZXQY.jpg	Shoes	[Title] Stetson Women's Adelle Ankle 	Shaft Height	Bootie
B00KOL074O	B00KOL074O.jpg	Shoes	[Title] ASICS Women's GT-2000 3 	Athletic Shoe Style	Running Shoe
B017RDVP7E	B017RDVP7E.jpg	Shoes	[Title] ESSEX GLAM Womens High Stiletto Stretchy  Thigh High Boots	Shaft Height	Over The Knee
B00GND1Q74	B00GND1Q74.jpg	Shoes	[Title] West Blvd Womens LONDON THIGH HIGH Boots  Flat Heels Winter Faux Suede Leather Shoes ,Fuchsia Su ,11	Shaft Height	Over The Knee
B00MX3ZEE4	B00MX3ZEE4.jpg	Shoes	[Title] Nike MERCURIAL VELOCE II FG Electric Green/Black/Volt/Hyper Punch US sz. 6.5 Mens 	Athletic Shoe Style	Soccer
B00S4R7PL8	B00S4R7PL8.jpg	Shoes	[Title] Generation Y Womens  Boots Casual Everyday Slip On Comfort Faux Fur Shoes Black	Shaft Height	Mid Calf
B00PN72I6O	B00PN72I6O.jpg	Shoes	[Title] Breckelle's MARISA-31 Women's Almond Toe Hidden Platform  Heel Pumps, Color:NAVY BLUE, Size:9	Heel Height	High Heel
B015D05U5G	B015D05U5G.jpg	Shoes	[Title] BCBGeneration Valor Women US 8 Green  Boot	Shaft Height	Mid Calf
B00Y7UPP1S	B00Y7UPP1S.jpg	Shoes	[Title] Nike Men's Free Trainer 7.0 NRG 599087-008 Black/Mtllc Slvr-Atmc Orng Size 10.5	Athletic Shoe Style	Training Shoe
B01E70VRZU	B01E70VRZU.jpg	Shoes	[Title] Milesline Womens  Boots Winter Trendy Lace-up and Rivets Design Chunky High Heel Ankle Bootie	Boot Style	Motorcycle
B01FDYZIQI	B01FDYZIQI.jpg	Shoes	[Title] DADAWEN Women's Athletic Casual Slip-On Toning  Shoe Blue US Size 8.5/Asia Size 40/25cm	Athletic Shoe Style	Walking
B0113OAZTW	B0113OAZTW.jpg	Shoes	[Title] K-Swiss Women's Bigshot Light  Shoe	Athletic Shoe Style	Tennis
B00PGSFL3C	B00PGSFL3C.jpg	Shoes	[Title] Baby Deer  Boot (Infant/Toddler)	Boot Style	Western/Cowboy
B00SC2OI2O	B00SC2OI2O.jpg	Shoes	[Title] FootJoy Men's Hyperflex Boa Closeout  Shoes 51078	Athletic Shoe Style	Golf
B000PEL2ZI	B000PEL2ZI.jpg	Shoes	[Title] Walking Cradles Women's Clive  Boot	Boot Style	Chelsea
B015H7Q1QW	B015H7Q1QW.jpg	Shoes	[Title] LILIANA ATELIER-1 Women's Flag Tassel Design Stacked Heel  Heel, Color:BLACK, Size:10	Shaft Height	Mid Calf
B00024QELS	B00024QELS.jpg	Shoes	[Title] Ariat Women's Heritage  R Toe  Cowboy Boot	Boot Style	Western/Cowboy
B009ZL6HLQ	B009ZL6HLQ.jpg	Shoes	[Title] BAMBOO Strappy Faux Leather/Suede w/Buckles  Knee High Boot - Beat 59B	Heel Height	High Heel
B00M1JK6MU	B00M1JK6MU.jpg	Shoes	[Title] Nature Breeze Goldcoast-01 Women's Double Zipper Low Heel  Riding Boot, Color:BLACK, Size:9	Shaft Height	Knee High
B00QG3HMVK	B00QG3HMVK.jpg	Shoes	[Title] DailyShoes Women's Canvas  Tall Boots Casual Sneaker Punk Flat, Royal Blue	Shaft Height	Mid Calf
B012QDAG9I	B012QDAG9I.jpg	Shoes	[Title] Dr. Martens Women's Pascal 8 Eye Boot 	Boot Style	Combat
B00DT6BY0M	B00DT6BY0M.jpg	Shoes	[Title] NIKE Zoom Hyperfuse 2013 Grey/Purple Mens  Shoes	Athletic Shoe Style	Basketball
B00SXHQKRY	B00SXHQKRY.jpg	Shoes	[Title] Nike Men's Dunk High Pro Sb High-Top 	Athletic Shoe Style	Skateboarding Shoe
B00D6X80TG	B00D6X80TG.jpg	Shoes	[Title] Rachel Roy Women's Gavin  Boot	Boot Style	Motorcycle
B005DELATS	B005DELATS.jpg	Shoes	[Title] KEEN Women's Springwater II  Shoe	Athletic Shoe Style	Cycling
B002DR02BU	B002DR02BU.jpg	Shoes	[Title] Roper Men's Horseshoe  Shoe	Athletic Shoe Style	Walking
B01DGG39CA	B01DGG39CA.jpg	Shoes	[Title] SJP by Sarah Jessica Parker Women's Baton Ankle 	Shaft Height	Bootie
B003UHUVR2	B003UHUVR2.jpg	Shoes	[Title] New Balance Men's MC900 Competive  Shoe	Athletic Shoe Style	Tennis
B00VW8A23E	B00VW8A23E.jpg	Shoes	[Title] Grafters Mens Plain Leather  Boots	Boot Style	Chelsea
B005943TU0	B005943TU0.jpg	Shoes	[Title] NIKE Little Max '95 (TD) Toddler 	Athletic Shoe Style	Running Shoe
B007MF3QCK	B007MF3QCK.jpg	Shoes	[Title] Eric Michael Women's Montana  Boot	Boot Style	Motorcycle
B00E5COPN2	B00E5COPN2.jpg	Shoes	[Title] Rockport Men's Castleton Desert  Boot-	Shaft Height	Ankle Boot
B00UUJN4PY	B00UUJN4PY.jpg	Shoes	[Title] Report Signature Women's Iggby  Boot	Boot Style	Chelsea
B00J5D6WKA	B00J5D6WKA.jpg	Shoes	[Title] Qupid Women’s Athena-741 Lace Up Gladiator  Flat Sandal, Black, 7.5 M US	Shaft Height	Knee High
B008QY28Q6	B008QY28Q6.jpg	Shoes	[Title] PUMA Men's AMP Sport  Shoe	Athletic Shoe Style	Golf
B00N8IRUKE	B00N8IRUKE.jpg	Shoes	[Title] Mountain Warehouse Whistler Kids  - Warm Winter Boots	Boot Style	Snow Boots
B00CHSBT94	B00CHSBT94.jpg	Shoes	[Title] NIKE  Men's NIKE TW '14  Shoe, Black/Metallic Dark Grey/Varsity Red/Reflect Silver, 8.5 D(M) US	Athletic Shoe Style	Golf
B00XZGY6YW	B00XZGY6YW.jpg	Shoes	[Title] Kayson Classic Simple Patent Round Toe  Formal Dress Pump Shoes	Heel Height	Mid Heel
B008PPYMF6	B008PPYMF6.jpg	Shoes	[Title] Qupid GAZE-239 High Heel Platform Cut Out Stiletto Sandal 	Shaft Height	Bootie
B01ERQJASA	B01ERQJASA.jpg	Shoes	[Title] Nine West Women's Aquino Synthetic  Flat	Toe Style	Pointed Toe
B004UOSSWE	B004UOSSWE.jpg	Shoes	[Title] Nunn Bush Men's Arctic Tundra 	Athletic Shoe Style	Hiking Boot
B005AOV8L6	B005AOV8L6.jpg	Shoes	[Title] NIKE Women's Air Max Invigor  Black/Metallic Silver-White 7.5	Athletic Shoe Style	Running Shoe
B014KD68OO	B014KD68OO.jpg	Shoes	[Title] COACH Women's  Platinum/Platinum Metallic Tumbled/Tumbled Flat 7.5 M	Boot Style	Chelsea
B0147Q4AEY	B0147Q4AEY.jpg	Shoes	[Title] NIKE Men's Field General 2  Shoes	Athletic Shoe Style	Basketball
B015684GNC	B015684GNC.jpg	Shoes	[Title] Taiycyxgan Baby Girls Toddler Infant Rabbit  Winter Fur Shoes 9-72 Months	Boot Style	Snow Boots
B00FKVTTRY	B00FKVTTRY.jpg	Shoes	[Title] Old West Men's Fancy Stitched Ostrich Print  Boot Pointed Toe	Boot Style	Western/Cowboy
B00K8B72JS	B00K8B72JS.jpg	Shoes	[Title] Leatherette  Mary Jane Kiddie Heel Platform Wedge Sandal (Little Girl/Big Girl) BA57 - Black	Toe Style	Round Toe
B01GK73GP2	B01GK73GP2.jpg	Shoes	[Title] Under Armour Men's Speedform Gemini 3-Wide (2e) 	Athletic Shoe Style	Running Shoe
B00ZJ4ISDI	B00ZJ4ISDI.jpg	Shoes	[Title] Twisted X Men's Neon Blue Lite  Work Boot Steel Toe	Boot Style	Western/Cowboy
B00KKZW40Y	B00KKZW40Y.jpg	Shoes	[Title] Skechers Women's Equalizer-Dream on	Athletic Shoe Style	Walking
B00G33IW12	B00G33IW12.jpg	Shoes	[Title] West Blvd Womens OSAKA RIDING Boots Knee High Sweater Knit Motorcycle  Shoes, Tan Pu, US 10	Heel Height	Flat
B00J5IMAWO	B00J5IMAWO.jpg	Shoes	[Title] adidas Originals Men's Stan Smith 	Athletic Shoe Style	Running Shoe
B01DX5HOY8	B01DX5HOY8.jpg	Shoes	[Title] Very Volatile Women's Pamina Ankle 	Shaft Height	Bootie
B007RH42I0	B007RH42I0.jpg	Shoes	[Title] Roper  Classic Square Toe Basic  Boot (Toddler/Little Kid/Big Kid)	Boot Style	Western/Cowboy
B00JXX417I	B00JXX417I.jpg	Shoes	[Title] NIKE Men's Shox R4 White/Flsh Lm/Armry Slt/Dk Armry  10.5 Men US	Athletic Shoe Style	Running Shoe
B00GTGL16Q	B00GTGL16Q.jpg	Shoes	[Title] Jordan Nike Air CP3. VII Mens  Shoes 616805-012 Black 8.5 M US	Athletic Shoe Style	Basketball
B00UJUT0O8	B00UJUT0O8.jpg	Shoes	[Title] Adidas Mens Springblade Razor M  (13, Metallic Silver/Solar Blue/Tech Grey)	Athletic Shoe Style	Running Shoe
B0152H0YU6	B0152H0YU6.jpg	Shoes	[Title] Breckelle's Ladies Indy-11  Boot	Shaft Height	Bootie
B00UZILKM4	B00UZILKM4.jpg	Shoes	[Title] Women's Slip On Foral Flats Shoes Canvas Casual Boat Flat  Shoes	Toe Style	Round Toe
B012YMD0AS	B012YMD0AS.jpg	Shoes	[Title] Men's Full Grain Leather - Oil Resistant Bottom  Harness Boots - Black/Brown - Sizes 6-13 (9, Black)	Boot Style	Motorcycle
B005A5A2TE	B005A5A2TE.jpg	Shoes	[Title] NIKE Mens KD V Christmas Synthetic  Shoes	Athletic Shoe Style	Basketball
B00LSV2VG6	B00LSV2VG6.jpg	Shoes	[Title] adidas Women's Rally Court  Shoes	Athletic Shoe Style	Tennis
B004JXW0GQ	B004JXW0GQ.jpg	Shoes	[Title] adidas Women's Clima Ride Tr W 	Athletic Shoe Style	Running Shoe
B00KTE8HOS	B00KTE8HOS.jpg	Shoes	[Title] Gavin VELO Road Bike  Shoe	Athletic Shoe Style	Cycling
B01CTOUAQS	B01CTOUAQS.jpg	Shoes	[Title] Calvin Klein Women's Elin Pointed Toe 	Heel Height	Flat
